139.1206455293217,139.1206455293217.1
142.92276537211328,142.92276537211328
152.07740506755394,152.07740506755394
150.09423730863261,150.09423730863261
155.94048606597622,155.94048606597622
133.3917886391483,133.3917886391483
149.35348604395952,149.35348604395952
148.8352989330927,148.8352989330927
148.50275964022518,148.50275964022518
138.96275930074864,138.96275930074864
155.7730372179028,155.7730372179028
150.35847372325588,150.35847372325588
143.2518291397409,143.2518291397409
145.68299065483518,145.68299065483518
151.57650323495437,151.57650323495437
150.61499176590632,150.61499176590632
171.54568175402702,171.54568175402702
149.6743905346143,149.6743905346143
149.97431244766227,149.97431244766227
159.5282639181291,159.5282639181291
154.27465096137294,154.27465096137294
150.52635812100556,150.52635812100556
161.7085275973878,161.7085275973878
154.51557851707227,154.51557851707227
164.98323564884834,164.98323564884834
149.97072785303018,149.97072785303018
151.7027189643032,151.7027189643032
162.27767319305372,162.27767319305372
160.8762181801697,160.8762181801697
157.86947985682863,157.86947985682863
138.1336555634444,138.1336555634444
153.1205711748719,153.1205711748719
145.782556328814,145.782556328814
153.24562245125063,153.24562245125063
149.12109145194754,149.12109145194754
165.94533743754081,165.94533743754081
151.55359222872153,151.55359222872153
152.16331894752457,152.16331894752457
170.81727504989516,170.81727504989516
142.02152273787414,142.02152273787414
176.12961604069943,176.12961604069943
155.57382945463624,155.57382945463624
150.48846954481488,150.48846954481488
167.73774526953582,167.73774526953582
158.43264116441247,158.43264116441247
147.54994990878726,147.54994990878726
141.88460212422362,141.88460212422362
163.7772796658183,163.7772796658183
180.6398337977733,180.6398337977733
162.21737647410228,162.21737647410228
170.47280177670666,170.47280177670666
153.73876381291166,153.73876381291166
164.74861673457227,164.74861673457227
162.21507769548504,162.21507769548504
165.76135063320208,165.76135063320208
147.1525777058068,147.1525777058068
178.6603690620936,178.6603690620936
168.17541347004138,168.17541347004138
177.14327569127977,177.14327569127977
175.8738128476345,175.8738128476345
159.5115427239772,159.5115427239772
170.28098346711568,170.28098346711568
175.74401144011466,175.74401144011466
152.64264338559724,152.64264338559724
179.07127504939461,179.07127504939461
158.45777206978363,158.45777206978363
167.4421892258845,167.4421892258845
176.30027352405418,176.30027352405418
153.03486420764003,153.03486420764003
149.28386138227214,149.28386138227214
162.55318664914685,162.55318664914685
180.65338610729626,180.65338610729626
156.88555242908203,156.88555242908203
161.51062780562242,161.51062780562242
172.66870338608982,172.66870338608982
158.6824156372341,158.6824156372341
162.12324499478612,162.12324499478612
162.5377642250008,162.5377642250008
177.1395613525646,177.1395613525646
165.23175595557433,165.23175595557433
155.47744918778525,155.47744918778525
176.4878933320705,176.4878933320705
160.84691798892598,160.84691798892598
181.24548536316755,181.24548536316755
172.04692243815316,172.04692243815316
163.4910591145633,163.4910591145633
168.76736418099614,168.76736418099614
176.00338872847294,176.00338872847294
171.5090486057765,171.5090486057765
154.31259148761978,154.31259148761978
169.78033724919402,169.78033724919402
161.95950821492974,161.95950821492974
164.44199938504386,164.44199938504386
167.03994029505253,167.03994029505253
169.62093740334382,169.62093740334382
170.25299765003038,170.25299765003038
174.58598811199786,174.58598811199786
166.18285956388524,166.18285956388524
147.4132310565609,147.4132310565609
174.8558209601241,174.8558209601241
168.52250436199645,168.52250436199645
188.59394237108935,188.59394237108935
178.57764525377087,178.57764525377087
152.87003115820713,152.87003115820713
183.40875866838178,183.40875866838178
164.12739940461762,164.12739940461762
171.43796894462557,171.43796894462557
165.29835964121568,165.29835964121568
165.336737472155,165.336737472155
174.23417134787812,174.23417134787812
153.78411734745038,153.78411734745038
175.78158603594915,175.78158603594915
175.73590599810575,175.73590599810575
166.8260438480985,166.8260438480985
171.58550516594119,171.58550516594119
165.41942163813127,165.41942163813127
174.55722442391445,174.55722442391445
185.5827452996877,185.5827452996877
145.93473178404471,145.93473178404471
162.65885408916114,162.65885408916114
172.4443028125779,172.4443028125779
167.5720015571521,167.5720015571521
171.15217232833598,171.15217232833598
161.8077174359547,161.8077174359547
159.11568165341615,159.11568165341615
166.58418701385855,166.58418701385855
160.9517091623959,160.9517091623959
161.9176590913037,161.9176590913037
177.82774581091664,177.82774581091664
181.19431665729638,181.19431665729638
175.28827271700987,175.28827271700987
171.6067567682681,171.6067567682681
164.07113037491013,164.07113037491013
165.54068949566798,165.54068949566798
177.46297726520385,177.46297726520385
168.6713344651595,168.6713344651595
162.38607255143313,162.38607255143313
175.2578945231376,175.2578945231376
170.12180526872248,170.12180526872248
185.048649316887,185.048649316887
177.36917586223498,177.36917586223498
182.17794123944032,182.17794123944032
166.80337651051485,166.80337651051485
169.32930515635553,169.32930515635553
165.09824534987987,165.09824534987987
165.97506945655928,165.97506945655928
157.96342111393258,157.96342111393258
159.7934971407989,159.7934971407989
156.2401159661449,156.2401159661449
165.54646833835417,165.54646833835417
189.32753073591306,189.32753073591306
166.19159857443438,166.19159857443438
156.50321331140802,156.50321331140802
177.38771749775546,177.38771749775546
164.09597431794347,164.09597431794347
167.17558688054518,167.17558688054518
169.56494361272712,169.56494361272712
150.6637170255201,150.6637170255201
157.3831890974742,157.3831890974742
177.0444015632157,177.0444015632157
153.3690934123675,153.3690934123675
169.97469527519468,169.97469527519468
170.85134169748952,170.85134169748952
163.77893110058628,163.77893110058628
152.38744373827763,152.38744373827763
164.90125362634157,164.90125362634157
167.32867900099575,167.32867900099575
184.72903661436783,184.72903661436783
174.83007153420166,174.83007153420166
165.59786742507868,165.59786742507868
160.22539274609616,160.22539274609616
182.08141575609486,182.08141575609486
176.58207616521076,176.58207616521076
177.44419095333058,177.44419095333058
171.87723524720363,171.87723524720363
174.51805619250848,174.51805619250848
153.85442885322956,153.85442885322956
177.0846460633295,177.0846460633295
171.5889455038989,171.5889455038989
151.7338485841721,151.7338485841721
164.37309563109682,164.37309563109682
158.8448198696355,158.8448198696355
158.33198523660616,158.33198523660616
168.51478875274054,168.51478875274054
154.6445978743875,154.6445978743875
176.8137402985127,176.8137402985127
158.9438341672682,158.9438341672682
147.58931474281937,147.58931474281937
