131.64323956535821,131.64323956535821
 137.95578275100112,137.95578275100112
 133.92208750291832,133.92208750291832
 137.90197763776752,137.90197763776752
 146.2646998113515,146.2646998113515
 141.54419406591373,141.54419406591373
 139.13419890367302,139.13419890367302
 133.26042737652335,133.26042737652335
 145.51358509656058,145.51358509656058
 153.74551988050027,153.74551988050027
 150.47358579673758,150.47358579673758
 146.97353480121652,146.97353480121652
 145.1155760011998,145.1155760011998
 164.31756683119505,164.31756683119505
 132.75040572162504,132.75040572162504
 137.4906375064199,137.4906375064199
 148.31782011563467,148.31782011563467
 153.8098688047469,153.8098688047469
 159.54608286528975,159.54608286528975
 156.51785440613193,156.51785440613193
 159.67112345635064,159.67112345635064
 164.0015594973939,164.0015594973939
 141.04447756975972,141.04447756975972
 159.96440988714542,159.96440988714542
 152.84753447213495,152.84753447213495
 158.20872726461627,158.20872726461627
 155.7108721513319,155.7108721513319
 153.17957903482687,153.17957903482687
 147.58576440373972,147.58576440373972
 162.0444478554969,162.0444478554969
 153.0269623129575,153.0269623129575
 151.97277533029828,151.97277533029828
 157.23695390930374,157.23695390930374
 162.4426465736397,162.4426465736397
 157.64172653109154,157.64172653109154
 156.57022335112296,156.57022335112296
 160.81775649831914,160.81775649831914
 160.33089628076166,160.33089628076166
 150.86580497980333,150.86580497980333
 181.76340107425116,181.76340107425116
 157.54009522950741,157.54009522950741
 157.834997511088,157.834997511088
 172.97777410843892,172.97777410843892
 162.85294782734678,162.85294782734678
 163.4097840231922,163.4097840231922
 158.8633182306564,158.8633182306564
 169.37800510929014,169.37800510929014
 167.35333383089358,167.35333383089358
 167.14351740968252,167.14351740968252
 165.4282856419734,165.4282856419734
 163.71079839526755,163.71079839526755
 169.77153854461235,169.77153854461235
 160.99651500794033,160.99651500794033
 151.05525979316704,151.05525979316704
 165.23987882821933,165.23987882821933
 159.13568683083489,159.13568683083489
 170.30778370785575,170.30778370785575
 168.90112220047345,168.90112220047345
 165.22306896094383,165.22306896094383
 152.85072371848148,152.85072371848148
 148.2932720622394,148.2932720622394
 160.70181507192763,160.70181507192763
 156.93314132111578,156.93314132111578
 156.93845241420195,156.93845241420195
 172.2738333356279,172.2738333356279
 170.8526295024195,170.8526295024195
 170.02032521112727,170.02032521112727
 157.2399640324711,157.2399640324711
 161.17762314916808,161.17762314916808
 165.6102180948008,165.6102180948008
 179.84316586156078,179.84316586156078
 161.4886758559877,161.4886758559877
 164.82212081125013,164.82212081125013
 164.698991712733,164.698991712733
 144.86700180258637,144.86700180258637
 156.44290346411907,156.44290346411907
 159.65149959674977,159.65149959674977
 155.26185249412063,155.26185249412063
 150.99723744743665,150.99723744743665
 172.11094515649862,172.11094515649862
 150.52755548797327,150.52755548797327
 175.68551948292648,175.68551948292648
 168.3386855340566,168.3386855340566
 164.21958605124524,164.21958605124524
 163.55604881086245,163.55604881086245
 162.98421707728647,162.98421707728647
 162.81902048388798,162.81902048388798
 151.05484367001858,151.05484367001858
 174.73405266975678,174.73405266975678
 165.72063927635335,165.72063927635335
 163.1915271434106,163.1915271434106
 162.5879278401611,162.5879278401611
 157.65026006386435,157.65026006386435
 161.18717652180413,161.18717652180413
 170.72664318861558,170.72664318861558
 184.5467352701225,184.5467352701225
 159.5552594854669,159.5552594854669
 167.58141714260694,167.58141714260694
 158.59602281708828,158.59602281708828
 160.0087341485989,160.0087341485989
 173.8353684820061,173.8353684820061
 167.72846239368147,167.72846239368147
 150.11729363577302,150.11729363577302
 166.9758393442239,166.9758393442239
 150.62479573766157,150.62479573766157
 184.49440880890558,184.49440880890558
 173.46194465055805,173.46194465055805
 160.74404647541797,160.74404647541797
 163.496448586913,163.496448586913
 145.78733018641472,145.78733018641472
 162.29324310913518,162.29324310913518
 169.4997927545573,169.4997927545573
 160.6422481646356,160.6422481646356
 170.12729991659447,170.12729991659447
 163.51604624664014,163.51604624664014
 164.70582055619604,164.70582055619604
 172.99336120609675,172.99336120609675
 166.53889811074657,166.53889811074657
 180.53350258625352,180.53350258625352
 158.7954338450946,158.7954338450946
 178.65628704550852,178.65628704550852
 166.19947824598378,166.19947824598378
 164.16865759772708,164.16865759772708
 175.38485665248623,175.38485665248623
 167.63779932492284,167.63779932492284
 153.66951270294905,153.66951270294905
 155.93794062746423,155.93794062746423
 161.7436883373031,161.7436883373031
 179.3926546322184,179.3926546322184
 159.4415751303118,159.4415751303118
 168.84394015390598,168.84394015390598
 168.03327028638412,168.03327028638412
 147.00254515230466,147.00254515230466
 185.25036677934196,185.25036677934196
 166.8219989608164,166.8219989608164
 165.8227924708833,165.8227924708833
 147.94637824397896,147.94637824397896
 179.02283471941456,179.02283471941456
 179.89947628229135,179.89947628229135
 149.0228303281383,149.0228303281383
 154.06648662836076,154.06648662836076
 163.21565635128948,163.21565635128948
 166.48988032171087,166.48988032171087
 148.2078766263063,148.2078766263063
 172.96709500286687,172.96709500286687
 164.4133459301455,164.4133459301455
 153.52927023620168,153.52927023620168
 165.55133410409974,165.55133410409974
 165.17638282400665,165.17638282400665
 146.5427555966144,146.5427555966144
 174.8961708284788,174.8961708284788
 181.08107236381383,181.08107236381383
 173.65126296476438,173.65126296476438
 157.29814884663116,157.29814884663116
 140.62690824036414,140.62690824036414
 175.80695137980578,175.80695137980578
 170.41485368127383,170.41485368127383
 171.4785255142715,171.4785255142715
 163.78927950164706,163.78927950164706
 157.8888203024648,157.8888203024648
 161.80389990692163,161.80389990692163
 171.701560086259,171.701560086259
 156.45213754368675,156.45213754368675
 178.09949206379935,178.09949206379935
 161.65863047289878,161.65863047289878
 161.29813857319368,161.29813857319368
 194.7828272484931,194.7828272484931
 166.1615388624941,166.1615388624941
 158.19738988771533,158.19738988771533
 168.24684739740766,168.24684739740766
 164.3450087434604,164.3450087434604
 169.7597186278359,169.7597186278359
 154.20117864589685,154.20117864589685
 159.58544144168377,159.58544144168377
 164.38726646786748,164.38726646786748
 165.21985246988854,165.21985246988854
 158.9913811946062,158.9913811946062
 168.9586915154733,168.9586915154733
 178.77724772457978,178.77724772457978
 162.9334275071724,162.9334275071724
 169.1304969672908,169.1304969672908
 158.31510068838892,158.31510068838892
 153.98046359749065,153.98046359749065
 160.06645458704588,160.06645458704588
 165.56169864387758,165.56169864387758
 174.84897741458687,174.84897741458687
 167.5393131246137,167.5393131246137
 175.62891695515566,175.62891695515566
 174.24413506552796,174.24413506552796
 157.63573326805627,157.63573326805627
 169.92865347553666,169.92865347553666
 169.10689571696992,169.10689571696992
 176.79476360636434,176.79476360636434
 162.87084977782138,162.87084977782138
 170.01962188478691,170.01962188478691
 151.88956885078218,151.88956885078218
 158.59093892964654,158.59093892964654
 179.77660056458447,179.77660056458447
 157.63791655476746,157.63791655476746
 161.26781490414763,161.26781490414763
 159.1205228237563,159.1205228237563
 168.4277727622401,168.4277727622401
 167.1969985609765,167.1969985609765
 168.76455882888985,168.76455882888985
 192.35442811494138,192.35442811494138
 173.25914652979822,173.25914652979822
 166.11074929400743,166.11074929400743
 174.46302001598445,174.46302001598445
 168.30597255481982,168.30597255481982
 172.8173321769953,172.8173321769953
 167.65434533296215,167.65434533296215
 167.04270013756835,167.04270013756835
 179.30704532637827,179.30704532637827
 153.48464275580596,153.48464275580596
 160.0505091022878,160.0505091022878
 167.30123026340283,167.30123026340283
 167.6288248936264,167.6288248936264
 165.00040064038924,165.00040064038924
 170.8862885984567,170.8862885984567
 179.9435142303258,179.9435142303258
 176.8956554293053,176.8956554293053
 168.27129862746287,168.27129862746287
 164.08093948687542,164.08093948687542
 171.86933298079853,171.86933298079853
 176.9179959144529,176.9179959144529
 180.6987057548111,180.6987057548111
 158.81697007880086,158.81697007880086
 177.34601727339498,177.34601727339498
 159.46297638705548,159.46297638705548
 170.11071499682888,170.11071499682888
 168.11378298748977,168.11378298748977
 168.8655716898428,168.8655716898428
 179.4790845171962,179.4790845171962
 161.8733672886717,161.8733672886717
 176.21268546792086,176.21268546792086
 180.05900354138524,180.05900354138524
 164.77306528140568,164.77306528140568
 176.0932646283977,176.0932646283977
 177.59113755455866,177.59113755455866
 169.9054770389271,169.9054770389271
 174.72698661112386,174.72698661112386
 174.61643053542448,174.61643053542448
 173.95528271807217,173.95528271807217
 155.43190679482132,155.43190679482132
 177.51590581521828,177.51590581521828
 159.33301578279108,159.33301578279108
 151.8921739673237,151.8921739673237
 170.56578440634698,170.56578440634698
 168.06637123552025,168.06637123552025
 178.80376050222858,178.80376050222858
 168.04944682420305,168.04944682420305
 165.0230693694152,165.0230693694152
 176.72485287798693,176.72485287798693
 171.33578746050827,171.33578746050827
 163.58129318544212,163.58129318544212
 152.3597394186188,152.3597394186188
 182.5583997869198,182.5583997869198
 164.1973295183395,164.1973295183395
 153.439658988014,153.439658988014
 188.2034059757734,188.2034059757734
 163.24014501339173,163.24014501339173
 180.51716372157767,180.51716372157767
 183.8120060371514,183.8120060371514
